Id,Price
9942,311781.2038997855
1001,205474.19503912676
6010,252471.75524869526
7766,187042.9019899986
10266,220624.74377699467
3139,395136.43930375983
4759,202933.8296983313
6760,233867.06001035505
5682,275148.3267866645
1648,240338.42888236768
10363,175516.10737916786
7551,131636.67750079362
12901,142857.2211363857
7938,235633.4335791791
15709,433171.1374421267
9663,179751.57510672775
14868,224439.96025051625
7617,333920.1527334742
5755,336704.9586086873
11519,432487.09103943524
6954,170741.16308533013
7463,369547.94538551645
138,228790.3120422084
1499,227907.66067851533
14579,177341.27272427978
30,168337.99021858256
6991,274006.3627525227
16283,183856.8983995961
15305,416211.4183734919
12736,280560.2872037251
1506,468190.51096733124
4302,164087.06229405152
8170,231702.77344139435
14230,202845.1471259311
14438,281053.1322810793
15974,169444.40675140562
3263,194173.87977105656
11227,170744.70617154895
9355,124381.673408527
326,170654.0034124747
13155,165970.1017226599
13238,333203.59781548113
2785,315354.0970427894
7047,193428.03923904098
4222,245805.15459999137
14734,107433.01166391726
4224,131073.26590591992
11259,142035.8827648948
6174,127807.44714232623
14057,167308.6482615059
5181,177073.0413998218
5926,247451.06235285645
193,200247.73586491295
12528,157531.86532411995
5128,380496.23419746495
13462,215042.9688704962
5845,147174.91007880055
6872,229373.20379942286
8821,211470.66657269627
5106,170286.69642714714
8164,281737.5813682414
5679,235036.13464536265
2985,171824.22371181723
2106,198720.05937786936
12494,340588.45559456723
15150,177662.76018182308
187,203815.8481601809
15095,213670.18886029228
15289,156872.8354858838
497,183222.61325592812
10048,148394.17040720853
15012,144177.80342078733
11229,186388.89998453058
15927,180420.34668188836
12092,164027.6375254373
11174,215010.07957180793
13967,181456.82932068795
6693,198696.61482346375
92,274124.4541582351
13961,131507.1689686391
16220,391762.9541041726
13333,224162.75806105885
7730,171985.06076261136
15250,134613.15635594833
16392,203177.68902398818
14544,180746.28372860013
7261,192525.33895615768
16105,199381.60807917602
2984,144468.39485958597
3162,230565.47097455434
2260,173766.38576146218
7004,356915.20533489005
452,191586.36128742245
7828,286954.9228668808
626,212773.0105574983
4583,242356.94374855314
3725,115003.5738406437
5894,202306.99991975314
3316,201694.10689274478
6887,170767.87008892756
2492,271453.1945772756
9133,201987.1623378551
15655,248258.54202635493
12639,214688.47374577314
3848,121770.22355799792
11820,230629.0272163863
15254,203257.80963429782
10750,83458.69656546104
1156,324891.5331227452
2910,184050.23533600316
8591,276455.010826075
14247,219699.0144241052
1425,143839.93559104716
16660,181000.02284117494
1837,182201.91943993207
6461,180318.04748703167
2580,191258.67784919203
1052,143926.72706227814
577,222270.17516800243
2825,248667.28032923408
2746,407576.5378542785
2291,378612.8798105413
10962,265572.6974799464
8547,219980.85103789833
10019,191599.29779046893
756,353733.48457534716
1709,361317.8503062635
9076,305159.715328999
3211,191189.66814277897
2535,162230.8734016142
10943,340636.1300587018
4830,161283.6062371537
9928,144348.13108269175
16143,217738.7356608294
16784,235958.63012361125
16434,242011.36459416323
436,169732.2011100227
1226,275666.66589843173
1259,354175.24854965403
15299,113897.20529460728
4343,145589.11351189407
14661,180011.35998616996
1988,204240.4409991495
10173,196041.27233432804
11746,195641.6056351737
8412,176706.4608430759
9281,151308.4542835072
6246,191843.76235468782
5440,190504.22126658636
15301,217787.02778437707
1223,207440.91043825558
2714,266397.6226948976
3077,97925.13110879816
5549,199491.52939881673
16626,283674.9901710777
382,166573.7369383536
5635,72550.79064941066
186,241064.38960573584
4839,127002.08146037851
433,241911.2154683785
7210,116554.5612688141
15243,270527.3171595576
9993,241730.97978013023
7529,110204.86813035415
14506,156814.83639772248
5807,182863.32018220078
2373,243112.98493526608
13618,84828.26054852139
9908,175284.52495549474
5404,212399.8606470793
11023,171809.84571801193
9678,201760.685041797
6160,205328.15629793442
4181,142230.60635258767
4230,193324.02990652766
13858,135604.8252462928
15871,339519.7609444625
7564,395435.9214556941
14463,421807.7669057502
15115,233296.5292135925
7533,121232.02550864033
9862,159333.2979099637
5708,345401.97792328894
272,224333.85029445615
4612,214815.15580623105
13336,194333.98513670068
13944,189636.07051660883
3517,237849.8072664312
422,277759.3454940627
12769,152793.79662155043
16079,270505.8763525918
4398,207608.27626480855
8250,108314.06572694458
8900,211302.40446977134
10819,208147.3117064723
10551,150057.59497739104
3418,320642.13229934254
3889,162083.23700128513
1186,200237.25742951222
15227,410228.14178338053
13432,453802.87888668815
10654,315289.50154486106
7306,169263.53240935015
16325,247083.73316345748
7510,253225.48302077892
7237,133031.01212078327
11812,353136.4506560705
7823,171529.6732492557
10691,240731.5673449761
12699,69885.17719447163
914,199289.84805892967
12160,210961.51600433845
4600,232333.74141122654
5649,164849.9452936268
4896,197205.28673106304
800,221087.2473543343
10111,189692.26421434863
3690,191279.72981531598
10150,360631.4378453978
8099,145347.48530122094
9526,200847.34682696694
7301,383131.62696093845
655,109087.87357112172
6187,394508.67984094715
839,237821.63077649684
10505,153184.27224475134
3830,117585.6309835024
11301,161018.28982418476
11895,190016.6359041921
3102,120541.83905196669
12351,125226.36792437232
15378,423602.46764496627
9593,275234.36199284013
5302,150160.43866842793
7585,376791.36572831176
6785,189904.5533834915
3611,223042.19225782048
15888,140974.12056971845
13152,212160.9783154922
6208,211553.34397117805
13734,150548.23767228675
9212,340409.257446209
6098,245357.96812945587
12314,227351.03363683683
8848,215521.62950948704
8951,169419.23795476672
13572,200793.7820877692
15907,295453.70767601376
12325,215213.2602103152
14000,338804.13908282295
9515,161406.55142874073
4514,310677.5577994372
11968,402085.3187995412
12452,195007.79684861493
2163,256017.32004057456
14538,187940.28988478164
11324,188548.58193648065
10441,162479.6042012091
1952,171499.33972519595
11680,172255.71063792278
16190,278858.5221693998
7649,139973.62100778884
5839,118437.69880941264
4659,176530.83210445696
2273,368004.1082057238
1829,148394.93692364826
3776,249660.35808221807
6607,153284.2495448857
10395,131349.29332398932
10667,325426.7672707714
10950,231012.77859184623
6339,172520.472868781
12038,288896.04086752323
16128,181123.4058262778
9406,282752.844001988
13386,171566.69814308436
13063,225349.01271434315
7319,153691.91731597605
11475,146271.20925946542
4109,168260.49441590603
466,172642.84348232375
7169,130671.83813000083
450,195067.24310313058
509,280785.48138879123
14114,214419.8778027572
10865,156839.46881521985
3497,197842.2269458944
9089,203421.88358965254
13675,189469.67484759603
6672,216010.04497086193
5464,266564.7342913561
16267,193330.32036561763
6372,399544.6362681777
4499,244359.2377967711
16547,190580.19052461453
11454,324353.11405525
16645,381010.3901640292
9569,198529.071345472
3279,255663.00064088032
12042,213667.39203684856
2547,187715.10835333625
16013,243791.76115261874
12929,202643.00304876978
12343,246537.37108089885
10359,201756.10309572797
12543,185333.90057972743
14928,467283.1946704416
11319,199053.26857641182
14724,212146.92542993499
2850,207294.92286738558
10775,324219.41745240067
8462,194017.10915441572
4724,230895.55344827368
6723,180292.2327526108
14180,239582.7776877304
5593,392661.8031044213
9151,396429.3215346815
8697,486873.5803674278
10758,465158.70004871645
4276,228734.35803412233
13655,324255.4882734909
13674,245914.90538268138
10057,131212.9154846077
10732,166080.8365086235
160,156948.79314870673
7451,188545.85776633874
3512,306911.0205581484
3925,172531.22278724823
14897,150239.80261161385
15963,199769.5824789619
13805,87576.46302298292
6894,124018.78150086344
14327,168544.53643360056
11838,161620.11486845266
12255,168353.24269181455
6587,178640.62011691913
6923,162602.668169741
8885,154132.00833818704
10486,125835.30745935305
4722,417505.64174913615
14740,218663.42487202215
4754,156682.22275540908
8674,194750.19283587535
13252,184979.54584695157
1905,173607.75825828663
8585,197418.9389164833
11503,189833.28436241866
8979,209683.69789718982
3879,294260.3431178131
5165,190311.7123514958
4200,185534.86961977853
15206,151156.32015619875
927,177756.78639652263
13132,175289.33914800643
8640,263544.70535085135
14157,195581.09933170478
2991,454169.673208846
15401,223684.23688958547
16356,192341.0105919638
10857,113354.97609702658
5651,163423.6808587998
14405,207506.28331183072
9176,261019.75978308663
16326,153141.2019359602
10397,182138.2558817903
14371,183114.62472851557
10577,138380.23189372028
10605,230165.32325957104
8441,185933.5279052489
9546,108300.31728796949
15433,246056.94288618583
14106,185810.0122558835
13791,197451.7335681665
123,228650.91745480878
6786,184585.0472032319
4618,140246.00489820866
6750,175809.07193561192
2188,165668.2297234581
4729,207681.57631878275
11082,147639.31286181248
947,283546.0214882241
1066,179485.1014503934
13916,286853.8619920832
13134,328421.9779438261
15755,160334.2647935773
14683,254631.74368307606
5590,175083.07358171153
11704,288068.7994556585
11544,185482.65713985323
9457,161725.47826050775
336,238177.70052424434
8667,334841.12285696354
9989,415348.3392567223
3786,89574.76612466222
1467,407595.42007739434
15239,241442.7583981454
6380,258105.9924303177
15200,307893.4423285931
10378,312943.2460179707
9867,211023.06038732224
12443,236940.710105102
15298,325277.32868231944
9136,192762.48439204303
6713,297197.4519043582
15472,202701.53124209843
4064,202106.46834966275
13576,274134.27451190894
10634,346417.83497527527
13257,121407.24144849565
14535,262341.21630059264
13262,404728.7436269074
13852,121860.83323379714
3238,184634.25322417938
2029,225278.7373253252
1542,254908.6023440577
5796,180285.47664045918
6273,205581.58284214936
8207,87737.95120530449
13913,173599.62370558255
14113,107192.3057897133
11094,167327.89700743605
3598,402970.0064028385
11881,172225.07131964611
4186,302682.9456188591
105,315089.94036966143
12712,215209.95518590434
10699,203149.23043599457
1522,131382.2603826736
6406,183066.68636570015
2600,253063.99133556377
12800,214207.2221363949
14794,154356.6512498434
832,165741.211249567
11005,214430.48166683692
1329,240818.49239010445
9621,120728.17932668263
3543,209887.95318183198
1234,214057.6167705409
14715,352921.0568622017
13218,200078.71093200866
12522,109543.76380250743
15168,230948.46230031428
3344,165998.97831120665
7989,161296.3363435475
13592,273523.5369509008
2349,94817.78834587251
87,74208.97061139572
3648,177572.08666923724
15383,176788.07830218863
4245,141432.6473449614
3037,327827.17345952964
4963,235326.74587584607
12513,197661.3834531849
11906,333260.8817297967
6321,231004.41061684306
15889,199373.09713992436
16390,231774.28972062553
11080,238449.5818410379
4201,118551.44761882158
3696,201980.47077446574
15188,345865.61931839713
1475,313829.71827287955
15248,419165.926245792
5836,192539.93548740496
621,314491.04707788525
15618,123561.83772015666
11070,464946.49106509815
5126,281594.5016933461
3191,275350.5045374481
4786,226529.52724107992
6620,254326.2804718596
9169,184749.3359592121
15908,217749.0215578493
5512,133251.2978785694
16496,192302.78580633336
4052,379490.1245715036
1158,189557.4347786246
5860,165070.6783259628
907,179376.77771165958
10880,289707.16084754164
2406,350310.9085732207
16135,204903.5815568661
16655,232719.90500508138
15009,140868.35352195214
9075,150541.98110615453
15211,236257.10579691676
11972,180613.72970821723
7343,149369.8112777154
10693,247761.38771483075
16611,150406.71720207343
11189,127505.55488133052
14873,195996.2391401887
2863,217106.56986248112
1616,117368.65604897962
6932,112539.33658155739
10136,139007.3668207037
430,189117.8367674437
2978,211476.9315920877
9667,163163.77334540826
1215,131954.76277714001
8651,145929.82165186296
11529,145498.63708148128
14115,184704.53922080447
13842,109947.29815546468
12668,183105.14617779816
11298,207971.25672884818
14801,196221.72648735627
12346,300392.26726124086
7741,188769.41480885816
9160,160964.98615833514
4285,215687.96481246958
1738,244927.8239971263
16527,201821.75572484639
11797,85731.3742455926
11537,133956.30287550698
11661,148199.1558223452
16296,276249.9093467861
9835,181622.51087224248
11551,193870.7236168064
7868,496755.4923187225
6828,147510.64055101053
4870,155629.8762014175
14037,192126.79510171575
10255,276766.5998367517
13980,142072.58394186015
12720,184642.30515678524
4391,129544.0557043555
15559,168000.44283337527
11971,301951.41308416106
1294,202545.38694499663
4639,218011.74962603927
10815,237358.07950543225
12270,261136.83567999493
9322,289161.27189014206
14633,152446.45833936238
3733,190657.54929024563
9311,160869.94238256742
14855,269631.9801138848
13819,154102.78276561035
912,312019.5089346416
13565,147764.49692602537
5546,217427.80807349403
14337,247864.86949938882
5902,174256.18960246854
3939,215308.76671301064
12958,185406.07611126575
6810,161279.59803325724
6464,344531.8534244701
15753,244270.94779817626
8295,204756.28817343217
4190,143211.19903824458
13160,195839.621375404
11609,282187.7312237601
6477,152269.2326294358
7833,184012.85711302957
8088,240343.4265183318
7090,194792.04632338532
4818,211327.22038825002
3010,280495.3751999502
2954,262004.694418277
16552,176982.47620160985
563,202965.37702269532
13208,262991.8444430326
12886,130726.80654874213
9235,147203.64031571406
2397,248398.16086195325
3059,270627.07150622905
8245,183724.86229554415
11636,209581.18855119427
694,233722.3565440598
7222,178545.3273526696
13986,335257.69855477975
6083,102221.39528182549
9782,170669.2269405773
13060,255925.09724396744
6144,293293.72159522114
15637,205980.13080071277
987,394404.998971362
10696,304344.3742231283
5319,139546.66319717903
16119,241753.14423915464
8198,142764.1989510791
14721,222319.22511559684
4704,228774.43636988068
8806,304912.32766142493
14764,143764.1294351404
14233,128176.7380007751
14252,255180.15214473425
9139,120549.30577293415
9297,302382.0455481158
8288,242933.02865160274
4879,315967.3651554738
6384,191935.5407936993
7438,200727.33962527348
116,249435.29181060274
364,161347.81802745015
2690,160929.94317207352
2193,401936.52864657366
1228,187939.29370025464
7607,226792.74995385017
6378,154869.9839977584
16520,208490.45564124853
7737,239297.84257653737
15652,139237.53544722646
15578,157494.09959250106
10823,128010.78308829013
11027,118594.1157768321
7076,178601.07172378377
6451,241515.9634206019
15589,199771.67360617087
9532,156118.32378427646
4148,217109.84702259276
1222,341203.2542080637
8066,200425.4436638088
2227,152839.60240484148
8814,306521.24120684905
7121,183889.16018386584
8265,118314.02986729711
2848,182975.40784939972
7971,169363.73435865817
15812,251319.4018153011
2238,200241.67068712052
11569,215734.20019721586
13631,155998.00212102605
13209,191926.5325606672
5448,201815.89226922794
5974,361602.0567602799
10379,185812.02102823902
13829,172792.40362519148
7552,450395.8131746316
11205,176942.20685665242
12787,179519.68890005565
12773,439435.64221117203
1501,289329.2840983871
3650,198013.38014015206
14850,190113.22955320182
8174,121438.75024731076
5565,183328.73662057027
11832,174259.91278054577
15866,156270.25021987484
8742,103754.18901415054
5271,163000.88125147574
11697,242244.7086037818
13516,178804.7442171954
6408,201647.05735419175
15545,208176.95871087347
11148,120743.99917485919
1585,245181.48423441633
4609,176341.4141465819
3174,395248.113686257
13784,235011.95644967727
7889,115089.05925638623
9385,281486.7761012671
4058,327149.0966440278
6783,196862.4633016146
14676,143884.4366231243
3284,165288.8424967038
4988,166938.25055217693
13369,179179.93034282708
10107,301624.15658024774
11456,181415.39969496962
5837,400795.0429813474
2637,174406.05399878227
10785,387581.5194992806
109,345520.6293991883
5968,71289.2344894911
976,165682.55344008823
882,144064.52493591225
624,150035.80831230356
11904,316727.97939725453
15314,117880.24969979035
6579,100839.59321407284
9199,157275.23670002102
12611,142501.87179672043
2898,227340.06282869217
8461,217285.88576451698
15020,199640.1670381194
5652,120922.36744220566
14262,197288.10171941842
10156,348601.7940406047
4461,170498.45667533163
16666,293532.58467942645
15818,178326.52496918046
4940,221748.10906194255
9403,177515.04055187886
13638,318352.43863364763
6918,204382.6903329691
16307,218578.46711923223
4133,139257.75898042545
12316,405814.5444545051
1655,337116.1441564605
9398,184970.69918108438
4271,259708.64960916675
7584,268800.53697705525
16502,448227.3969010362
7732,182432.20326319098
14812,312740.38718525856
5083,248263.75498919797
4385,270164.6378355795
4024,185532.4290629826
5925,119879.77641447325
5603,271421.3708734204
9172,238226.36560456958
9485,243416.882463236
337,179805.04516934135
9767,172555.83826605327
8228,213789.2367946427
14346,179560.87938343638
8946,174623.1129435341
11285,299986.40333344374
10588,297843.10119087563
16737,199333.05356526191
2262,286651.0335216626
12102,204063.78995606408
9851,161946.92799780564
941,236727.81331999172
10571,273723.7738753831
11487,243549.3737658526
12137,413171.892747763
10549,132772.20418375486
11359,135222.92178437117
7724,166906.36817375213
6877,124439.97071493656
12946,125227.45409521522
10555,327697.5793657022
2733,129355.86826755082
734,194032.91573169574
4572,143268.0162287401
9888,333497.24275012856
5547,261570.36307389825
9473,137801.97112767096
10427,280550.6146281945
12081,225824.84463733196
10888,342663.072645519
4834,207529.30211062205
7141,140106.867158049
3282,157272.0045782489
10028,391387.80367304647
13941,156280.43250361955
3897,136117.0396040591
3838,152302.53534989143
15315,124615.32763386972
4623,316335.1308657137
1119,206711.30255560228
6031,194483.09257177287
8516,130586.57416323552
9415,162532.31994531333
10798,104480.80390823763
13666,127584.25557118868
11068,317440.22818457684
1489,146824.95918816395
9467,264797.1293219994
1946,277963.57880800357
6511,148940.06985452436
306,184962.53645098358
2837,310471.8700047855
9949,176735.6581120139
12571,267987.85948766203
9991,230196.17099677504
10974,180634.53599972886
5102,243340.58673507345
15565,141805.06300039406
8320,192297.00876163677
4205,231702.77344139435
14341,175598.24382306592
12738,312159.6123884967
7959,107424.71938741878
15526,326088.97133605124
9391,207216.6661295442
13904,144128.51975143293
5423,152531.38562224119
7852,172721.047516688
16525,82072.69983755164
3823,263385.0573216028
1858,172428.04279295795
8638,417729.97860160016
5777,184115.5829280806
10277,168268.83538980494
8002,255119.53935703152
11877,201801.09519946727
3964,198492.79508013726
16783,292980.5916205998
9896,194272.10465246456
1733,162705.36235083305
12470,263795.44859125686
12569,291416.68760580017
744,165002.5429001071
13608,209308.62461432925
3980,220200.52000753692
13468,164372.1304592102
15482,289255.78221031633
4135,146951.21849122734
8982,473597.84801067977
1928,200358.54068750713
12408,178834.25161970098
2316,71145.57489942448
3340,168951.4326749155
7512,118110.46091485402
10170,225472.98534367644
2558,139831.98396456818
16236,180272.8676963563
9115,92520.2666238579
11183,379604.6005812738
6603,273962.25749963865
8548,392484.21101350256
13883,189698.0864172732
10766,291060.0721161314
9575,282143.66003475216
12048,176656.24745402913
928,208315.7042308798
3068,232960.9635036714
7603,184110.2589397548
12725,172026.1043415703
14089,166747.72636981698
13055,187235.8908768521
16602,173257.04001534593
2797,257880.6237729838
7467,111315.69756043683
651,186122.62709851854
16374,178068.76043637606
16544,159535.74927679237
3098,174654.23156152936
3015,189172.40862542082
13224,198027.5228208801
11299,192297.3785889463
14583,126333.17131856376
4033,146700.55572956082
12076,237296.64327157554
15017,168131.168954376
13881,267261.3116317008
13000,181291.50573445254
676,207980.3070349325
6331,407877.99164664635
7681,228107.73810390325
1435,278647.65891525673
2966,229259.23886486134
5825,287082.7603973211
5422,413234.03040243825
1663,182713.20459261243
15561,150928.06477611177
10062,268025.0775468665
6476,172803.72746953598
1957,183588.74081061166
10795,180523.12887388348
16197,113347.79260118607
14421,225866.76797128544
12994,191050.39888182274
3493,182702.46743951485
11545,164876.49543523852
6726,138636.46389225268
9513,189789.5671252944
12556,124433.209104063
9553,166604.0234585831
3734,356503.57349472935
3109,234762.88781143707
16319,197558.77846091817
5959,212073.08769591525
6683,237506.71549337037
9438,154830.48062892794
15857,267007.4261826629
2421,273325.0622862978
11540,213922.88774219307
264,201456.4515086547
16561,235286.71051940438
12288,256008.38864829854
9570,197200.43860558185
5936,160999.8451997738
11390,128547.66502144374
6551,220617.05806998906
3946,211697.0403202345
7746,203767.67095290785
2838,125125.66722431798
2472,210020.63123405355
3520,183086.3248241755
1341,325944.3246296899
3910,290128.4196828304
5208,146297.27314689622
12599,198629.81498290104
2475,244962.6751737768
10966,175843.4088452945
5910,233787.77891836342
11910,210493.58249450094
16221,103294.734724668
10591,161448.23023530675
3744,207585.12929031323
6618,366547.8006386513
8676,412445.74074305897
11193,191719.59038180948
12659,241088.54332332616
14101,180102.15612886156
14483,169589.94800639286
8107,264598.0526513663
10681,168851.5518794551
10126,206325.6756639185
4527,220370.6637729231
16537,208885.21384392932
15403,212648.14241029252
11124,335102.66780678194
7468,156952.01133182927
3172,169842.9112998113
15847,175999.2947288016
8211,471302.0570761907
9459,247183.3674193615
5903,278412.2480834993
7232,146747.07246675564
3180,192631.89260222483
7147,347317.05430121394
10105,163449.37267697102
7338,117851.11237372998
2446,238468.6627441135
6466,130934.86329096755
5782,135626.09558237428
6526,111302.44143655169
14982,223674.9808189721
14639,274389.75811586814
16052,215514.04452396158
12587,166672.7095643904
13192,72753.00941595313
9342,301940.0717283289
6052,136046.0906961561
7987,173014.94969668094
12165,285022.6011068779
15151,385948.1425589366
16728,173947.5623647403
12735,218704.34943893377
939,172154.13060901882
10983,168390.1229416732
1385,144147.82042020097
1892,186181.79405607792
8352,161574.84438782543
79,179310.39456691232
7171,181334.92431992083
6194,206982.5975658735
6973,166983.15343769552
13786,179525.45298978087
2578,299297.9004755125
11344,175567.3075982836
14536,239839.7797098077
13518,186913.1197237392
15855,320837.0648617285
4387,211530.98302982945
1596,245220.50012731247
4699,388932.54293344385
4559,408427.085451535
6613,226572.21114683134
7489,138859.08715451934
2127,216027.4946553338
16668,445720.981182083
5919,102479.9628655067
7696,142065.92663052402
12287,272429.5900177947
1053,248710.53173676293
7924,257562.7720631127
16365,272046.81538049976
13988,410394.6015404756
7415,223069.37079127834
6661,156941.53459793553
14496,181040.97196224143
15112,174552.20117568216
16444,161793.0347822209
8992,243209.4229537017
11054,377634.0320225959
3570,142531.13164810688
11016,68880.93626809538
10455,147084.16125386098
10478,215738.39319967374
7751,180885.61119787715
7913,382408.6041817894
4883,197985.0456099277
12728,382676.77966638847
11482,192590.8846313638
12561,154978.39127913266
2207,250315.4266995277
11946,146479.22946957857
10552,259898.17860385255
14673,143058.10044903235
6914,197276.26624368023
15988,146390.74009467353
3878,172132.1660424393
13937,184076.61822942112
11208,209243.33873327106
3466,111872.74204195835
2799,178289.7964624009
13802,245077.55360709984
15790,135951.12327917217
845,302384.9556557561
13261,209590.8799543137
9986,203563.84794836107
4771,296369.5984719637
11763,313674.37756222504
13249,501891.0875459111
15982,242708.63225392057
5295,147569.51362346415
2828,253483.86120090642
12717,199859.90355879933
14541,148928.39247486135
12898,148799.8303917405
15190,366462.930020587
13553,266491.6076855703
11589,215977.56499153652
13168,200815.71349337473
14224,195436.22981487308
11844,235855.05449151536
14578,138211.33193675772
6770,249120.37784257473
1003,132443.28737376217
6716,157413.22565353586
6204,329689.2216363204
10213,286699.3372133238
2961,207245.83824834437
14134,182341.91014434275
9134,176264.8622399727
9906,320320.94179778564
12114,207475.94531640605
12706,170140.87784030856
192,225172.86759147828
11022,235117.42505114712
14712,310685.1254155578
2659,458686.837145563
7602,202580.6178107693
3009,133553.64484861423
4533,492234.7134800881
5620,181019.1305528049
12312,155145.64100899987
10896,169032.31668039798
7532,150468.69556122212
5696,402588.5851973128
10743,406470.4757907987
16708,177176.23618124903
5430,180599.70292426995
4362,185311.3017720945
15599,178938.7827694331
8197,134536.01805592029
8502,100307.0121791574
554,112149.79140048462
16301,183943.71521865725
6206,399494.4774660481
10523,205980.0388528733
7221,197490.3373647026
5906,168036.42241143208
6724,178793.783651031
9167,220620.48535241283
10380,226191.10223798943
6209,152908.167592768
14298,126205.90215911342
6854,182920.35546227786
15218,166694.6937120928
5081,181170.21266127974
14572,215597.2461105851
7743,216109.8843344619
11071,238470.7811459977
10673,155416.8399267443
16276,272264.0437000936
2840,191024.89330626294
14414,415471.79330865265
15739,287126.248740431
4743,171278.2684263796
3156,352370.35655918793
14879,179207.75735408626
758,134216.82035125856
14304,176356.32622342673
1210,319812.2063844607
1137,179555.61132665724
6026,192573.20544971115
841,141824.26460976916
3993,164555.3838028131
16554,301538.7615935875
27,152860.74261325074
13015,203836.0926162374
9428,159906.9791922684
6885,181252.36931177575
2410,176079.00438670575
743,268121.6864047798
9361,342526.88002830505
14016,182376.1880098637
5040,362591.1790549762
14255,158355.4452138369
291,224985.6063508168
3937,197517.6021928259
13374,255984.78262056867
14948,213776.98428856276
37,111746.17834580755
8226,282554.5878346909
9547,140201.70216270155
1000,269883.29671381717
12406,159569.4020945729
8314,232242.37591851995
960,140239.1718940845
31,220277.31009939272
5905,133458.80282311456
15833,406500.742902876
8146,250094.9111163852
16718,122864.45211515647
2231,193998.151596262
11286,200159.15582560442
8275,149513.54246353084
16706,506494.5159201137
6594,110130.0199262049
15521,279374.5470425332
1131,224379.1350757128
9595,174000.4081314551
8354,251712.4661530521
15777,113859.27632008113
2330,305915.39957042737
13382,321606.4805630802
16721,89026.58823975062
11393,163311.5310736107
7009,204030.09177105332
1474,166332.78171371357
5816,178105.36982436103
16032,198621.24592669104
3422,316118.84425285
7231,163502.03841941652
1565,164311.57236089173
10574,131155.67103991797
1107,169612.59131575664
1458,171239.43466406537
12716,476876.32959617407
14039,168155.08055715432
7099,274376.69307869824
4498,276684.0092165106
16394,107236.99738601882
8760,161465.3791660295
5016,142987.46585615765
1097,77386.35654206014
5433,177054.95404935323
7847,192301.35856970967
2903,387474.0159615223
15929,220907.40142621024
9066,387054.5903260966
16152,244925.08907542378
12383,279392.6673625286
7591,256410.6154267506
15435,96871.67522698813
1556,273802.5634986762
10644,243184.56420002037
5333,182404.0738016388
4266,209748.65541070356
7946,248152.6876160107
15594,189832.1352378079
12127,214365.90902051693
7697,482755.8057112254
10020,181037.94753392626
8999,229683.9104961526
15708,173986.56235309606
510,218772.03487764436
7239,129158.154174287
414,355854.17173555336
9095,161274.07338020176
6136,193738.16393316374
12482,237873.26633358773
1254,143592.98089085025
12989,196911.91708238062
2923,289674.57259055733
13845,119065.8471258659
11169,179844.9466034731
3031,442925.6998056678
12704,291476.08090183075
3430,181770.49115833218
4483,116079.92926591364
1438,163187.2640734157
7790,157619.22398134982
10260,180375.19932231132
8340,191575.85230725218
11099,118665.43022681883
4392,151915.06532877532
1551,194231.7420251586
6566,256009.28715454045
12689,179959.74988517308
16117,173409.22198411677
2800,374948.9572217826
7779,248587.13801319074
4546,154436.35657470796
16734,229354.74855484336
2506,163978.1416014598
12457,172178.47645435552
14626,139725.99054780052
9816,188954.2942694268
5055,165674.61389162356
13894,190067.16575288575
2676,184298.5141430407
13860,227493.86076786777
3029,184440.49991314494
5048,224037.22713270254
12857,126770.68665518537
15813,140273.01722250183
9973,154178.09820863736
6664,283798.056958705
2764,243920.91343607366
10746,129089.47148210848
1068,264878.33533835853
6797,217449.85449520298
384,133448.3135417604
16012,81057.33445149803
10891,269087.55731935747
1110,121711.14699516438
10284,352788.21961119096
15508,172737.71089515422
6000,70665.1554933203
15275,216568.67385797238
5312,123960.81966832602
391,153960.90528292453
10154,168903.88299255047
7256,190103.0191423502
7947,176293.26785138174
4097,167476.08765324287
1526,349748.90376075055
16261,281495.05349650694
8470,159599.54465592172
3270,217141.284627459
11212,275962.1544083699
1261,198937.70965068333
13456,124751.90588437069
3862,201784.25195956766
13241,185452.66077642026
8526,246571.37055803998
5013,260601.56833441273
10205,360395.8984619418
1346,226034.77840509653
12977,228007.83172195533
10073,155816.12610102593
9623,192244.37320098525
10590,192847.24485255606
2773,237051.46221533322
4444,265347.1274153686
442,189709.78358318246
8376,240349.78464348082
13461,196503.19052767035
13229,166066.67832129894
8718,179014.21744413336
12847,180508.83235325594
12117,235757.65481168992
14510,145942.57862221525
9254,312888.029986682
16290,250275.08097984124
3936,222791.37850598604
12526,180413.75115741734
7302,264677.84542156296
3268,214808.690634347
13230,252774.8093656691
12695,203512.08906983145
14761,266937.0803279123
15771,240186.92792997407
12598,247790.56767747295
15357,168874.84088386944
9874,118900.47062344944
7582,209299.56261597318
16604,450689.41425520775
2023,157564.91349176643
13932,171053.9286802242
13300,85077.73735632662
14040,190664.4394557121
12612,167957.28769631393
14843,270746.94955408305
5242,168696.3287099089
1343,139912.64662662626
14576,190432.91070726712
6257,124620.22651700367
25,176029.11350021034
11043,229314.94920240945
5047,80930.0242680512
16080,223947.94132717175
2161,249006.03867156908
2444,159835.9670886218
5459,226402.58673524656
9033,141513.3111685186
11539,204385.79671875306
14256,181738.693917723
9219,260687.6595004752
13840,281423.4606447984
4848,219930.4840657543
227,166376.3170014953
6238,208220.94959662878
15530,182285.4570020961
594,156438.4916372794
14505,104634.69228934105
11748,233337.69463235038
13771,140145.94922674372
5778,231122.24390019386
9820,111910.16901695407
14066,208044.51891070348
8498,200320.77287881848
